date,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
04-09-1997,-8.28,-155.0,-7.1,1.7,74.6,28.67,29.196400000000004
05-09-1997,-8.28,-155.0,-7.9,1.5,75.8,28.83,29.083299999999998
06-09-1997,-8.28,-155.0,-7.0,0.1,72.7,28.67,29.157400000000003
07-09-1997,-8.28,-155.0,-7.4,1.2,77.0,28.83,29.155199999999994
08-09-1997,-8.28,-155.0,-7.4,-0.3,72.3,28.9,29.191600000000005
09-09-1997,-8.28,-155.0,-6.1,1.0,74.2,28.7,29.2278
10-09-1997,-8.28,-155.0,-7.2,1.1,75.4,28.67,29.1967
11-09-1997,-8.28,-155.0,-7.7,0.8,69.6,28.55,28.910500000000017
12-09-1997,-8.28,-155.0,-5.5,0.9,68.4,28.52,29.396299999999997
13-09-1997,-8.28,-155.0,-5.2,2.9,72.3,28.31,29.38189999999999
14-09-1997,-8.28,-155.0,-6.2,1.6,74.2,28.55,29.206000000000007
15-09-1997,-8.28,-155.0,-5.6,-0.2,72.7,28.67,29.33890000000001
16-09-1997,-8.28,-155.0,-3.5,1.0,74.6,28.55,29.56800000000002
17-09-1997,-8.28,-155.0,-4.8,1.6,77.7,28.11,29.03049999999999
18-09-1997,-8.28,-155.0,-7.1,0.7,80.5,28.75,29.24739999999999
19-09-1997,-8.28,-155.0,-6.4,-1.7,80.5,28.16,28.650300000000016
20-09-1997,-8.28,-155.0,-6.1,-1.9,70.3,28.88,29.47339999999999
21-09-1997,-8.28,-155.0,-5.7,-0.8,74.6,28.75,29.4128
22-09-1997,-8.28,-155.0,-5.7,-0.3,75.4,28.6,29.432700000000022
23-09-1997,-8.28,-155.0,-5.7,1.1,75.8,28.44,29.222100000000015
24-09-1997,-8.28,-155.0,-5.2,2.9,72.7,28.7,29.435100000000002
25-09-1997,-8.28,-155.0,-3.1,1.1,70.7,28.47,29.526300000000006
26-09-1997,-8.28,-155.0,-3.0,0.3,63.3,28.55,29.532400000000003
27-09-1997,-8.28,-155.0,-4.5,0.7,68.0,28.6,29.3775
28-09-1997,-8.28,-155.0,-6.3,-0.7,71.9,28.67,29.240600000000015
29-09-1997,-8.28,-155.0,-5.1,-1.5,68.8,28.8,29.634600000000013
30-09-1997,-8.28,-155.0,-4.5,-0.1,69.2,28.52,29.313799999999993
01-10-1997,-8.27,-155.0,-4.7,0.8,73.5,28.62,29.302699999999994
02-10-1997,-8.28,-155.0,-4.0,0.2,73.5,28.83,29.753999999999987
03-10-1997,-8.28,-155.0,-1.6,2.3,73.8,27.9,29.475499999999997
04-10-1997,-8.28,-155.0,-3.8,0.2,75.4,28.9,29.7951
05-10-1997,-8.28,-155.0,-5.1,-1.7,73.5,29.06,29.700399999999995
06-10-1997,-8.28,-155.0,-4.9,-2.1,71.9,29.23,29.650599999999994
07-10-1997,-8.28,-155.0,-5.8,1.1,69.9,29.16,29.642399999999988
08-10-1997,-8.28,-155.0,-5.1,2.1,70.7,28.9,29.528999999999993
09-10-1997,-8.28,-155.0,-5.4,-0.2,71.1,28.98,29.600099999999994
10-10-1997,-8.28,-155.0,-4.1,-1.7,71.1,29.03,29.851300000000002
11-10-1997,-8.28,-155.0,-3.8,-1.3,67.6,29.16,30.10010000000002
12-10-1997,-8.28,-155.0,-3.1,-0.4,69.9,28.75,29.58619999999999
13-10-1997,-8.28,-155.0,-2.2,0.6,71.1,28.44,29.4901
14-10-1997,-8.28,-155.0,-4.6,1.6,75.0,29.06,29.876099999999983
15-10-1997,-8.28,-155.0,-2.0,-2.7,74.2,29.31,30.049699999999994
16-10-1997,-8.28,-155.0,-0.9,-2.7,77.7,28.9,29.906599999999994
17-10-1997,-8.28,-155.0,0.2,-0.9,76.2,28.19,29.292299999999983
18-10-1997,-8.27,-155.0,-2.8,1.5,75.8,29.03,29.841999999999988
19-10-1997,-8.28,-155.0,-5.8,-0.1,76.6,29.23,29.627899999999986
20-10-1997,-8.28,-155.0,-6.0,-2.8,77.0,28.34,28.862300000000015
21-10-1997,-8.28,-155.0,-1.0,-2.3,77.0,27.67,28.825000000000017
22-10-1997,-8.28,-155.0,-6.3,0.8,77.0,29.11,29.45189999999999
23-10-1997,-8.28,-155.0,-7.5,-0.5,62.5,29.47,29.633299999999966
24-10-1997,-8.28,-155.0,-6.2,-0.2,48.1,29.52,29.806299999999975
25-10-1997,-8.28,-155.0,-4.0,-0.9,52.4,29.39,29.89199999999999
26-10-1997,-8.28,-155.0,-2.9,-3.5,45.4,28.7,29.48010000000002
27-10-1997,-8.28,-155.0,1.3,-2.8,79.7,28.06,29.165800000000008
28-10-1997,-8.28,-155.0,-0.3,-3.0,80.9,28.16,29.23160000000001
29-10-1997,-8.28,-155.0,1.2,-6.8,78.5,28.19,29.13739999999999
30-10-1997,-8.27,-155.0,3.5,-5.1,74.2,28.34,29.529800000000023
31-10-1997,-8.28,-155.0,5.4,-2.7,78.5,28.11,29.117200000000015
01-11-1997,-8.28,-155.0,6.7,-2.1,73.1,28.52,29.578000000000003
02-11-1997,-8.28,-155.0,4.3,-4.4,77.0,29.16,29.875000000000004
03-11-1997,-8.28,-155.0,4.5,-4.0,83.6,29.19,29.720400000000023
04-11-1997,-8.27,-155.0,6.3,2.3,79.3,28.83,29.45
05-11-1997,-8.28,-155.0,5.0,1.3,70.7,27.56,28.962199999999974
06-11-1997,-8.27,-155.0,1.9,2.3,81.6,28.19,29.537300000000002
07-11-1997,-8.28,-155.0,2.4,1.4,71.1,28.55,29.711000000000002
08-11-1997,-8.28,-155.0,1.6,-0.7,67.6,28.95,29.996899999999997
09-11-1997,-8.28,-155.0,0.9,1.3,73.1,27.9,29.5315
10-11-1997,-8.28,-155.0,5.1,-0.6,79.8,28.03,29.357100000000006
11-11-1997,-8.28,-155.0,1.9,0.2,78.4,28.8,29.81460000000001
12-11-1997,-8.28,-155.0,-1.0,0.7,77.6,29.23,30.171899999999997
13-11-1997,-8.28,-155.0,-4.8,-1.1,75.4,29.11,29.64869999999999
14-11-1997,-8.28,-155.0,-3.8,0.2,76.2,29.23,29.882199999999983
15-11-1997,-8.28,-155.0,-1.3,-0.5,74.0,28.84,29.8204
16-11-1997,-8.29,-155.0,-1.6,-1.5,79.3,28.33,29.605899999999988
17-11-1997,-8.28,-155.0,-2.2,0.8,80.5,27.97,29.57219999999997
18-11-1997,-8.28,-155.0,-3.2,-1.4,83.9,27.45,28.639
19-11-1997,-8.28,-155.0,-0.8,-3.7,82.8,27.45,28.733600000000003
20-11-1997,-8.28,-155.0,0.4,-3.9,83.2,27.5,28.777399999999993
21-11-1997,-8.28,-155.0,0.0,-7.9,87.2,27.14,28.824499999999997
22-11-1997,-8.28,-155.0,-0.6,-5.0,89.4,26.16,28.391999999999975
23-11-1997,-8.28,-155.0,1.1,-5.2,80.3,27.58,28.44640000000001
24-11-1997,-8.28,-155.0,-1.5,-3.8,80.3,27.97,29.001500000000032
25-11-1997,-8.27,-155.0,3.8,-3.8,82.8,27.45,28.781899999999986
26-11-1997,-8.28,-155.0,3.3,-0.9,81.8,28.2,29.4608
27-11-1997,-8.28,-155.0,-0.8,0.4,82.1,28.05,29.498799999999978
28-11-1997,-8.28,-155.0,-3.7,-2.0,80.3,28.77,29.430200000000003
29-11-1997,-8.28,-155.0,-0.8,-2.1,79.9,28.83,29.8756
30-11-1997,-8.28,-155.0,-1.4,-1.8,79.2,29.03,29.916599999999995
01-12-1997,-8.28,-155.0,3.5,-3.1,82.5,28.36,29.332300000000004
02-12-1997,-8.28,-155.0,-2.5,-0.3,82.1,27.81,29.2479
03-12-1997,-8.28,-155.0,-0.4,-5.0,79.2,29.16,29.7239
04-12-1997,-8.28,-155.0,1.4,-3.4,85.7,27.5,29.171300000000002
05-12-1997,-8.28,-155.0,1.1,1.0,82.5,28.02,29.419100000000004
06-12-1997,-8.28,-155.0,-1.1,-7.1,82.5,28.98,29.581700000000005
07-12-1997,-8.28,-155.0,1.0,-5.8,85.0,28.44,29.4742
08-12-1997,-8.28,-155.0,-1.5,-2.2,83.2,28.17,29.4259
09-12-1997,-8.28,-155.0,-1.5,-2.2,77.8,29.31,29.94799999999999
10-12-1997,-8.28,-155.0,-2.1,-2.1,77.0,29.5,30.073300000000003
11-12-1997,-8.28,-155.0,-2.0,1.4,77.0,29.42,30.07559999999999
12-12-1997,-8.28,-155.0,-1.6,1.4,77.4,29.31,30.044799999999977
13-12-1997,-8.28,-155.0,0.3,-2.3,84.7,27.94,29.415599999999987
14-12-1997,-8.27,-155.0,1.5,0.5,82.8,27.81,29.482800000000008
15-12-1997,-8.28,-155.0,-0.2,2.7,79.6,28.2,29.2912
16-12-1997,-8.28,-155.0,-4.0,-0.7,79.9,29.11,29.771099999999993
17-12-1997,-8.28,-155.0,-2.5,-2.4,79.2,29.5,29.982599999999994
18-12-1997,-8.28,-155.0,0.7,-3.8,79.9,29.55,29.971900000000005
19-12-1997,-8.28,-155.0,-1.9,1.0,83.9,27.89,29.56749999999998
20-12-1997,-8.28,-155.0,-2.0,-1.7,79.6,28.98,29.84359999999999
21-12-1997,-8.28,-155.0,-1.5,-0.9,83.6,28.4,29.66829999999999
22-12-1997,-8.28,-155.0,0.4,-2.9,83.9,27.89,29.28880000000001
23-12-1997,-8.28,-155.0,-0.2,-3.6,82.5,28.56,29.6061
24-12-1997,-8.28,-155.0,-2.1,-0.1,83.9,28.02,29.5104
25-12-1997,-8.28,-155.0,-4.2,-1.2,77.4,29.19,29.813700000000008
26-12-1997,-8.28,-155.0,-3.8,-1.1,72.3,29.66,29.842800000000008
27-12-1997,-8.28,-155.0,-1.7,-0.2,74.9,29.42,30.118999999999986
28-12-1997,-8.29,-155.0,-0.9,-1.3,68.0,29.58,29.933000000000007
29-12-1997,-8.28,-155.0,-1.6,-1.3,71.6,29.55,29.887900000000005
30-12-1997,-8.28,-155.0,0.4,-1.9,77.0,29.11,29.93450000000001
31-12-1997,-8.28,-155.0,-1.9,-0.2,72.7,29.73,29.897099999999988
01-01-1998,-8.28,-155.0,-2.3,-0.5,74.9,29.86,30.11399999999998
02-01-1998,-8.28,-155.0,-2.6,0.4,74.9,30.1,30.02869999999997
03-01-1998,-8.27,-155.0,0.5,-0.4,79.2,29.03,29.900200000000005
04-01-1998,-8.28,-155.0,-0.3,-2.0,76.7,29.66,30.223299999999977
05-01-1998,-8.28,-155.0,0.5,-2.3,81.4,28.8,29.823700000000002
06-01-1998,-8.28,-155.0,-1.1,-1.0,79.2,28.98,29.8995
07-01-1998,-8.28,-155.0,-3.6,-0.9,80.7,28.98,29.748000000000005
08-01-1998,-8.28,-155.0,-0.4,-0.3,81.8,28.6,29.70380000000001
09-01-1998,-8.28,-155.0,-0.8,1.9,80.3,29.16,30.071600000000004
10-01-1998,-8.28,-155.0,1.0,0.1,76.0,29.27,30.1406
11-01-1998,-8.29,-155.0,5.5,3.3,79.6,28.8,29.405099999999994
12-01-1998,-8.28,-155.0,1.7,4.2,76.7,28.88,29.620799999999985
13-01-1998,-8.28,-155.0,4.3,0.6,77.4,28.88,29.736300000000007
14-01-1998,-8.28,-155.0,4.8,-1.4,83.9,27.73,29.19230000000001
15-01-1998,-8.28,-155.0,3.8,-0.4,81.4,28.48,29.54050000000002
16-01-1998,-8.28,-155.0,4.2,-1.5,80.7,29.27,30.008799999999994
17-01-1998,-8.28,-155.0,4.6,-0.7,85.0,28.31,29.4677
18-01-1998,-8.28,-155.0,4.4,-1.5,88.6,27.5,29.0555
19-01-1998,-8.28,-155.0,1.7,0.2,85.7,28.02,29.506400000000003
20-01-1998,-8.28,-155.0,3.3,-2.0,86.8,27.69,29.25279999999999
21-01-1998,-8.28,-155.0,6.1,-1.2,83.6,28.6,29.393999999999995
22-01-1998,-8.28,-155.0,1.6,-0.5,81.0,29.03,29.92459999999999
23-01-1998,-8.28,-155.0,5.1,-1.2,83.9,28.64,29.4172
24-01-1998,-8.27,-155.0,3.3,0.3,86.5,27.62,29.299299999999985
25-01-1998,-8.27,-155.0,3.9,0.2,84.3,28.23,29.540399999999988
26-01-1998,-8.28,-155.0,7.1,-0.9,84.3,28.6,29.44289999999999
27-01-1998,-8.28,-155.0,11.0,0.7,87.6,27.73,29.202800000000007
28-01-1998,-8.26,-155.0,11.8,1.4,83.6,28.95,29.17699999999999
29-01-1998,-8.27,-155.0,11.5,2.5,87.9,27.94,29.440799999999985
30-01-1998,-8.27,-155.0,10.1,0.2,83.6,28.56,29.510100000000012
31-01-1998,-8.28,-155.0,10.9,-2.8,83.6,28.36,29.34700000000001
01-02-1998,-8.27,-155.0,9.7,-1.3,81.8,28.64,29.415900000000008
02-02-1998,-8.28,-155.0,6.5,-3.7,82.8,29.19,29.723000000000006
03-02-1998,-8.28,-155.0,6.4,-3.1,85.7,27.69,29.249300000000012
04-02-1998,-8.28,-155.0,3.8,-0.6,80.7,28.8,29.670900000000003
05-02-1998,-8.29,-155.0,3.2,-5.1,85.7,28.4,29.57019999999998
06-02-1998,-8.29,-155.0,1.5,0.7,80.3,28.95,29.93170000000001
07-02-1998,-8.28,-155.0,-4.4,1.3,81.8,29.34,29.679899999999986
08-02-1998,-8.28,-155.0,-1.9,-2.5,83.2,28.83,29.729699999999998
09-02-1998,-8.28,-155.0,-1.8,-1.9,88.3,27.94,29.404899999999994
10-02-1998,-8.28,-155.0,0.3,-1.3,84.3,28.17,29.45210000000002
11-02-1998,-8.28,-155.0,-0.5,1.3,85.7,28.17,29.45789999999999
12-02-1998,-8.28,-155.0,-0.3,-3.0,81.4,28.98,29.90300000000001
13-02-1998,-8.27,-155.0,4.7,-0.1,81.8,28.9,29.622200000000003
14-02-1998,-8.28,-155.0,2.2,0.1,85.4,27.42,29.134399999999985
15-02-1998,-8.28,-155.0,6.6,-1.7,80.3,29.16,29.7141
16-02-1998,-8.29,-155.0,4.6,-1.6,81.8,28.83,29.649800000000006
17-02-1998,-8.28,-155.0,5.9,-2.6,84.3,28.44,29.457800000000002
18-02-1998,-8.28,-155.0,3.5,0.3,85.7,27.45,29.129799999999996
19-02-1998,-8.28,-155.0,2.2,1.2,83.9,27.94,29.462699999999987
20-02-1998,-8.28,-155.0,0.7,5.6,81.4,29.06,29.219399999999997
21-02-1998,-8.28,-155.0,-0.9,3.8,86.1,28.4,29.582200000000004
22-02-1998,-8.29,-155.0,4.9,2.0,84.7,28.4,29.432700000000004
23-02-1998,-8.28,-155.0,6.3,2.8,84.7,28.05,29.388699999999993
03-03-1998,-8.28,-155.0,4.9,-0.8,87.2,27.94,29.295499999999997
04-03-1998,-8.28,-155.0,1.5,-3.5,83.0,27.84,29.257400000000025
05-03-1998,-8.28,-155.0,1.7,-3.7,85.1,27.69,29.233400000000007
06-03-1998,-8.29,-155.0,4.3,-2.2,84.7,28.44,29.477199999999996
07-03-1998,-8.27,-155.0,3.8,-0.6,84.3,28.88,29.707900000000013
08-03-1998,-8.28,-155.0,4.1,0.0,86.1,27.97,29.459199999999992
09-03-1998,-8.28,-155.0,3.6,1.4,82.1,28.64,29.51640000000001
10-03-1998,-8.28,-155.0,2.4,1.4,78.9,29.16,30.136900000000004
11-03-1998,-8.28,-155.0,2.7,-0.6,83.2,28.44,29.714900000000004
12-03-1998,-8.28,-155.0,0.1,3.0,83.6,28.64,29.708400000000015
13-03-1998,-8.27,-155.0,-1.9,1.0,79.6,29.31,29.97719999999999
14-03-1998,-8.28,-155.0,-0.8,-2.1,78.9,28.95,29.859500000000004
15-03-1998,-8.28,-155.0,-3.4,0.3,80.7,29.03,29.763100000000005
16-03-1998,-8.28,-155.0,2.5,-6.8,85.4,28.48,29.422200000000018
17-03-1998,-8.28,-155.0,4.0,-4.2,87.6,27.77,29.328200000000024
18-03-1998,-8.28,-155.0,5.1,-3.7,90.8,27.03,28.853499999999993
19-03-1998,-8.28,-155.0,2.8,-0.4,86.8,27.84,29.42690000000001
20-03-1998,-8.28,-155.0,4.1,-0.9,82.1,28.6,29.484600000000018
21-03-1998,-8.28,-155.0,3.7,-1.2,85.4,28.02,29.434300000000007
22-03-1998,-8.28,-155.0,7.3,-2.6,86.1,27.97,29.364000000000004
23-03-1998,-8.28,-155.0,6.2,-1.8,82.8,28.56,29.319100000000002
24-03-1998,-8.27,-155.0,3.0,-2.8,82.8,28.98,29.850400000000004
25-03-1998,-8.28,-155.0,2.3,-0.6,81.8,29.11,29.960700000000003
26-03-1998,-8.27,-155.0,3.0,3.1,81.8,28.88,29.452499999999997
27-03-1998,-8.27,-155.0,4.1,1.9,80.7,29.34,29.9589
28-03-1998,-8.27,-155.0,7.0,-0.5,86.5,28.2,29.3851
29-03-1998,-8.27,-155.0,7.9,1.5,87.9,27.84,29.472599999999993
30-03-1998,-8.27,-155.0,9.0,0.9,85.4,28.31,29.335
31-03-1998,-8.28,-155.0,10.1,-2.6,88.6,27.62,29.17240000000001
01-04-1998,-8.27,-155.0,7.9,-2.7,88.3,27.5,29.097400000000004
02-04-1998,-8.28,-155.0,6.7,-4.8,85.4,28.36,29.372899999999987
03-04-1998,-8.28,-155.0,6.5,-3.7,84.3,28.52,29.316700000000022
04-04-1998,-8.28,-155.0,5.8,-1.8,83.9,28.44,29.4415
05-04-1998,-8.28,-155.0,3.9,1.9,83.9,28.1,29.423699999999993
06-04-1998,-8.28,-155.0,1.1,3.1,79.9,28.95,29.546800000000005
07-04-1998,-8.28,-155.0,1.6,0.0,79.2,28.6,29.79980000000001
08-04-1998,-8.28,-155.0,3.6,-0.2,82.1,28.56,29.552600000000016
09-04-1998,-8.28,-155.0,2.7,-0.6,80.3,28.98,29.82909999999999
10-04-1998,-8.28,-155.0,1.6,-0.5,82.8,28.4,29.73539999999999
11-04-1998,-8.28,-155.0,1.6,0.0,82.1,28.52,29.692400000000003
12-04-1998,-8.28,-155.0,2.2,1.2,85.7,27.77,29.3037
13-04-1998,-8.28,-155.0,-0.5,2.3,81.0,28.8,29.8794
14-04-1998,-8.28,-155.0,1.1,1.4,81.0,28.8,29.830200000000005
15-04-1998,-8.28,-155.0,3.8,0.7,83.2,28.69,29.511299999999988
16-04-1998,-8.28,-155.0,3.7,-3.3,87.6,27.14,28.865099999999995
17-04-1998,-8.28,-155.0,3.0,-3.7,83.2,28.05,29.23600000000002
18-04-1998,-8.28,-155.0,1.5,-2.0,86.1,27.69,29.263199999999987
19-04-1998,-8.28,-155.0,-0.4,-0.3,79.2,28.83,29.76659999999999
20-04-1998,-8.28,-155.0,3.1,-1.1,80.3,28.69,29.5651
21-04-1998,-8.28,-155.0,2.3,-4.0,78.9,29.27,30.093699999999984
22-04-1998,-8.28,-155.0,5.4,-3.0,85.4,27.69,29.22440000000001
23-04-1998,-8.28,-155.0,5.7,-2.6,83.2,28.69,29.3994
24-04-1998,-8.28,-155.0,5.1,-5.6,83.6,28.31,29.365600000000004
25-04-1998,-8.28,-155.0,7.5,-0.1,83.9,28.23,29.39949999999999
26-04-1998,-8.28,-155.0,7.0,-0.7,86.1,28.17,29.32810000000001
27-04-1998,-8.27,-155.0,7.8,-0.6,80.7,28.64,29.4615
28-04-1998,-8.28,-155.0,6.0,1.1,87.2,27.3,29.060300000000012
29-04-1998,-8.28,-155.0,6.1,0.1,81.4,28.12,29.47199999999999
30-04-1998,-8.28,-155.0,5.1,0.0,85.4,28.2,29.44439999999999
01-05-1998,-8.27,-155.0,4.4,1.2,80.7,28.6,29.526100000000014
02-05-1998,-8.28,-155.0,3.3,2.2,82.1,28.2,29.371199999999995
03-05-1998,-8.28,-155.0,4.8,2.2,80.3,28.12,29.436000000000003
04-05-1998,-8.28,-155.0,1.6,0.0,78.9,28.44,29.783499999999993
05-05-1998,-8.28,-155.0,-2.8,0.4,76.0,29.11,29.837399999999985
06-05-1998,-8.28,-155.0,-2.7,-0.2,80.7,28.95,29.80640000000001
07-05-1998,-8.27,-155.0,-3.3,1.2,81.0,29.16,29.79319999999999
08-05-1998,-8.28,-155.0,-4.5,-0.6,80.7,29.19,29.743799999999997
09-05-1998,-8.28,-155.0,-3.9,-1.7,79.2,29.27,29.737999999999996
10-05-1998,-8.28,-155.0,-5.0,-0.7,77.0,29.34,29.81209999999999
11-05-1998,-8.28,-155.0,-5.9,0.1,78.9,29.42,29.738799999999983
12-05-1998,-8.28,-155.0,-6.0,-0.9,79.9,29.38,29.70379999999998
13-05-1998,-8.28,-155.0,-6.2,-0.7,79.9,29.55,29.72569999999999
14-05-1998,-8.28,-155.0,-6.5,-1.5,79.9,29.62,29.6983
15-05-1998,-8.28,-155.0,-7.5,-1.3,79.6,29.5,29.666799999999977
16-05-1998,-8.28,-155.0,-6.7,-0.2,78.1,29.38,29.701999999999984
17-05-1998,-8.28,-155.0,-6.4,-0.9,81.4,29.16,29.442999999999984
18-05-1998,-8.28,-155.0,-6.9,1.1,76.7,29.34,29.601999999999993
19-05-1998,-8.28,-155.0,-5.9,-1.8,74.5,29.16,29.492499999999993
20-05-1998,-8.27,-155.0,-5.2,-1.1,78.9,29.11,29.57909999999998
21-05-1998,-8.28,-155.0,-2.8,0.2,87.6,27.73,29.27179999999999
22-05-1998,-8.28,-155.0,-1.0,0.2,81.8,27.73,29.104399999999988
23-05-1998,-8.28,-155.0,2.0,-0.1,81.8,27.89,29.5523
24-05-1998,-8.27,-155.0,-1.1,-1.2,82.1,28.23,29.624099999999995
25-05-1998,-8.28,-155.0,-2.8,-1.3,80.3,28.98,29.763400000000015
26-05-1998,-8.28,-155.0,-4.7,-0.5,81.4,29.06,29.6344
27-05-1998,-8.28,-155.0,-5.4,-0.8,82.1,29.03,29.503900000000012
28-05-1998,-8.28,-155.0,-5.5,0.0,81.4,29.23,29.599700000000006
29-05-1998,-8.28,-155.0,-6.2,-2.2,81.8,29.31,29.576099999999993
30-05-1998,-8.28,-155.0,-6.2,-0.9,81.4,29.16,29.460099999999983
31-05-1998,-8.28,-155.0,-2.9,-1.9,82.1,28.44,29.45499999999999
01-06-1998,-8.28,-155.0,-4.2,-2.1,76.7,29.03,29.764199999999988
02-06-1998,-8.28,-155.0,-6.2,0.8,75.6,29.11,29.470099999999984
03-06-1998,-8.28,-155.0,-5.7,-1.6,77.8,29.03,29.485399999999984
04-06-1998,-8.27,-155.0,-5.4,-1.2,82.8,28.48,29.31449999999999
05-06-1998,-8.28,-155.0,-6.9,0.9,81.8,28.56,29.178699999999996
06-06-1998,-8.28,-155.0,-6.3,-0.5,78.9,29.11,29.42460000000001
07-06-1998,-8.28,-155.0,-6.2,-1.1,82.5,28.4,28.9986
08-06-1998,-8.28,-155.0,-4.1,-1.9,79.2,28.83,29.49470000000001
09-06-1998,-8.28,-155.0,-5.8,-2.0,81.4,27.97,28.6787
10-06-1998,-8.28,-155.0,-5.1,2.3,82.1,27.97,29.033699999999996
11-06-1998,-8.28,-155.0,-5.8,-1.2,77.4,29.06,29.5487
12-06-1998,-8.28,-155.0,-4.2,0.4,81.0,29.03,29.755
13-06-1998,-8.28,-155.0,-0.6,-0.9,87.9,27.73,29.202099999999994
14-06-1998,-8.28,-155.0,5.0,-4.1,78.5,27.89,28.93800000000002
15-06-1998,-8.28,-155.0,4.2,-1.9,75.6,28.12,29.342000000000002
01-01-1997,-8.04,164.9,6.2,0.5,84.1,28.05,29.054800000000004
02-01-1997,-8.04,164.9,3.0,0.0,83.2,28.47,29.6116
03-01-1997,-8.04,164.9,8.6,-0.1,85.7,28.08,28.824200000000005
04-01-1997,-8.04,164.9,5.4,-4.7,82.4,29.19,29.668000000000003
05-01-1997,-8.04,164.9,3.2,-4.4,83.6,28.98,29.617600000000003
06-01-1997,-8.04,164.9,1.9,-0.3,83.2,28.75,29.727400000000006
07-01-1997,-8.03,164.9,0.5,-1.6,84.1,29.02,29.882400000000004
08-01-1997,-8.04,164.9,1.4,0.3,85.3,28.9,29.681299999999982
09-01-1997,-8.04,164.9,1.0,1.4,88.1,27.16,28.788100000000018
10-01-1997,-8.04,164.9,2.8,-1.1,82.4,28.55,29.674700000000016
11-01-1997,-8.04,164.9,-0.2,-2.5,81.6,28.28,29.520699999999987
12-01-1997,-8.04,164.9,0.9,-3.1,81.6,28.62,29.6182
13-01-1997,-8.03,164.9,4.6,4.8,81.6,28.9,29.3865
14-01-1997,-8.04,164.9,3.4,2.3,81.2,28.75,29.622400000000013
15-01-1997,-8.04,164.9,0.9,-0.2,78.4,29.06,29.81900000000001
16-01-1997,-8.04,164.9,0.4,-0.5,78.4,29.19,29.9487
17-01-1997,-8.04,164.9,2.6,-4.1,83.6,28.23,29.404300000000006
18-01-1997,-8.04,164.9,1.7,-2.3,82.8,28.6,29.772400000000008
19-01-1997,-8.03,164.9,-2.5,-1.4,79.6,28.9,29.658399999999986
20-01-1997,-8.04,164.9,-1.4,1.0,84.1,27.81,29.38939999999999
21-01-1997,-8.03,164.9,-1.0,1.6,82.0,28.28,29.27749999999998
22-01-1997,-8.03,164.9,2.0,-0.1,80.4,29.3,30.00629999999999
23-01-1997,-8.04,164.9,-1.1,-2.6,84.9,28.7,29.730800000000002
24-01-1997,-8.04,164.9,-2.2,-4.2,82.8,28.9,29.759600000000013
25-01-1997,-8.04,164.9,-2.5,-2.9,80.8,29.3,29.788299999999996
26-01-1997,-8.03,164.9,-3.2,2.0,80.8,28.9,29.68100000000001
27-01-1997,-8.04,164.9,-3.7,1.5,80.8,29.14,29.763700000000004
28-01-1997,-8.03,164.9,-0.9,-4.0,81.6,28.8,29.707000000000004
29-01-1997,-8.03,164.9,1.8,-1.7,86.1,27.22,29.150500000000015
30-01-1997,-8.04,164.9,2.9,1.3,81.6,28.31,29.4117
31-01-1997,-8.03,164.9,-0.3,1.6,81.2,29.1,29.87430000000001
01-02-1997,-8.04,164.9,-3.6,2.1,78.8,29.22,29.866299999999978
02-02-1997,-8.04,164.9,-4.6,-2.1,77.6,29.66,29.993699999999993
03-02-1997,-8.04,164.9,-5.2,-3.2,79.2,29.56,29.69920000000001
04-02-1997,-8.04,164.9,-1.6,-0.9,77.2,29.56,30.094599999999996
05-02-1997,-8.04,164.9,0.3,1.8,80.4,29.33,30.178399999999975
06-02-1997,-8.04,164.9,-5.2,3.3,84.5,28.47,29.245400000000004
07-02-1997,-8.03,164.9,-1.5,-3.7,81.2,28.94,29.597500000000014
08-02-1997,-8.04,164.9,-0.6,-3.2,78.8,28.31,29.622400000000006
09-02-1997,-8.04,164.9,-2.5,1.3,79.2,28.88,29.602500000000017
10-02-1997,-8.04,164.9,-2.6,0.5,78.4,28.94,29.762000000000015
11-02-1997,-8.04,164.9,-3.1,0.3,78.4,29.4,29.90379999999998
12-02-1997,-8.04,164.9,-1.9,1.0,84.9,28.05,29.3565
13-02-1997,-8.04,164.9,3.0,-0.5,84.5,27.42,29.095100000000002
14-02-1997,-8.04,164.9,0.8,-0.2,87.3,26.75,28.942199999999985
15-02-1997,-8.04,164.9,-2.4,0.4,80.8,28.52,29.464699999999997
16-02-1997,-8.04,164.9,-1.8,-0.9,81.2,28.88,29.735899999999994
17-02-1997,-8.05,164.9,-0.7,-0.2,82.0,28.83,29.650599999999983
18-02-1997,-8.05,164.9,1.2,-1.4,81.2,29.02,29.811899999999987
19-02-1997,-8.04,164.9,4.1,-1.8,77.6,29.61,30.121599999999997
20-02-1997,-8.03,164.9,2.2,-1.5,79.2,29.14,29.970499999999998
21-02-1997,-8.04,164.9,-2.1,0.1,80.8,29.22,29.950299999999984
22-02-1997,-8.04,164.9,-1.8,0.6,80.0,29.1,29.7673
23-02-1997,-8.05,164.9,0.9,-0.7,82.0,29.06,29.816799999999994
24-02-1997,-8.04,164.9,2.4,-1.6,84.5,28.52,29.6752
25-02-1997,-8.05,164.9,1.5,-1.0,83.2,28.6,29.812500000000018
26-02-1997,-8.05,164.9,2.2,-0.6,86.5,27.94,29.389300000000002
27-02-1997,-8.04,164.9,1.1,-0.9,84.5,28.47,29.63780000000002
